Crop,Year,Season,District,Area,Production
Tomato,2001,Maha,Batticaloa,79.00,433.00
Tomato,2001,Maha,Ampara,74.00,704.00
Tomato,2001,Maha,Trincomalee,40.00,439.00
Tomato,2001,Maha,Kurunegala,75.00,508.00
Tomato,2001,Maha,Puttalam,19.00,78.00
Tomato,2001,Maha,Anuradhapura,193.00,740.00
Tomato,2001,Maha,Polonnaruwa,46.00,182.00
Tomato,2001,Maha,Badulla,732.00,6689.00
Tomato,2001,Maha,Monaragala,246.00,1406.00
Tomato,2001,Maha,Ratnapura,255.00,1716.00
Tomato,2001,Maha,Kegalle,12.00,59.00
Tomato,2001,Maha,Mahaweli.'H'.Area,17.00,95.00
Tomato,2002,Yala,Colombo,0.00,1.00
Tomato,2002,Yala,Gampaha,2.00,4.00
Tomato,2002,Yala,Kaluthara,1.00,4.00
Tomato,2002,Yala,Kandy,304.00,1648.00
Tomato,2002,Yala,Matale,529.00,4945.00
Tomato,2002,Yala,Nuwara Eliya,466.00,4599.00
Tomato,2002,Yala,Galle,1.00,5.00
Tomato,2002,Yala,Matara,3.00,15.00
Tomato,2002,Yala,Hanbantota,40.00,222.00
Tomato,2002,Yala,Jaffna,40.00,371.00
Tomato,2002,Yala,Mannar,13.00,112.00
Tomato,2002,Yala,Vavuniya,7.00,31.00
Tomato,2002,Yala,Mullativu,,
Tomato,2002,Yala,Kilinochchi,2.00,2.00
Tomato,2002,Yala,Batticaloa,35.00,222.00
Tomato,2002,Yala,Ampara,19.00,188.00
Tomato,2002,Yala,Trincomalee,13.00,132.00
Tomato,2002,Yala,Kurunegala,55.00,331.00
Tomato,2002,Yala,Puttalam,10.00,35.00
Tomato,2002,Yala,Anuradhapura,25.00,135.00
Tomato,2002,Yala,Polonnaruwa,34.00,131.00
Tomato,2002,Yala,Badulla,604.00,5939.00
Tomato,2002,Yala,Monaragala,265.00,1853.00
Tomato,2002,Yala,Ratnapura,206.00,1019.00
Tomato,2002,Yala,Kegalle,10.00,32.00
Tomato,2002,Yala,Mahaweli.'H'.Area,21.00,116.00
Tomato,2002,Maha,Colombo,,
Tomato,2002,Maha,Gampaha,1.00,2.00
Tomato,2002,Maha,Kaluthara,1.00,4.00
Tomato,2002,Maha,Kandy,212.00,597.00
Tomato,2002,Maha,Matale,292.00,1900.00
Tomato,2002,Maha,Nuwara Eliya,185.00,1767.00
Tomato,2002,Maha,Galle,1.00,3.00
Tomato,2002,Maha,Matara,4.00,15.00
Tomato,2002,Maha,Hanbantota,262.00,1431.00
Tomato,2002,Maha,Jaffna,38.00,292.00
Tomato,2002,Maha,Mannar,15.00,98.00
Tomato,2002,Maha,Vavuniya,20.00,115.00
Tomato,2002,Maha,Mullativu,30.00,201.00
Tomato,2002,Maha,Kilinochchi,20.00,91.00
Tomato,2002,Maha,Batticaloa,76.00,391.00
Tomato,2002,Maha,Ampara,65.00,619.00
Tomato,2002,Maha,Trincomalee,42.00,466.00
Tomato,2002,Maha,Kurunegala,66.00,447.00
Tomato,2002,Maha,Puttalam,18.00,54.00
Tomato,2002,Maha,Anuradhapura,147.00,565.00
Tomato,2002,Maha,Polonnaruwa,58.00,233.00
Tomato,2002,Maha,Badulla,726.00,7219.00
Tomato,2002,Maha,Monaragala,146.00,834.00
Tomato,2002,Maha,Ratnapura,243.00,1589.00
Tomato,2002,Maha,Kegalle,13.00,63.00
Tomato,2002,Maha,Mahaweli.'H'.Area,27.00,150.00
Tomato,2003,Yala,Colombo,1.00,1.00
Tomato,2003,Yala,Gampaha,3.00,5.00
Tomato,2003,Yala,Kaluthara,,
Tomato,2003,Yala,Kandy,264.00,1436.00
Tomato,2003,Yala,Matale,514.00,4807.00
Tomato,2003,Yala,Nuwara Eliya,503.00,4987.00
Tomato,2003,Yala,Galle,1.00,5.00
Tomato,2003,Yala,Matara,9.00,42.00
Tomato,2003,Yala,Hanbantota,31.00,163.00
Tomato,2003,Yala,Jaffna,36.00,350.00
Tomato,2003,Yala,Mannar,8.00,76.00
Tomato,2003,Yala,Vavuniya,14.00,57.00
Tomato,2003,Yala,Mullativu,18.00,82.00
Tomato,2003,Yala,Kilinochchi,30.00,99.00
Tomato,2003,Yala,Batticaloa,22.00,134.00
Tomato,2003,Yala,Ampara,16.00,129.00
Tomato,2003,Yala,Trincomalee,15.00,144.00
Tomato,2003,Yala,Kurunegala,53.00,328.00
Tomato,2003,Yala,Puttalam,17.00,59.00
Tomato,2003,Yala,Anuradhapura,39.00,201.00
Tomato,2003,Yala,Polonnaruwa,28.00,108.00
Tomato,2003,Yala,Badulla,669.00,6966.00
Tomato,2003,Yala,Monaragala,57.00,399.00
Tomato,2003,Yala,Ratnapura,185.00,909.00
Tomato,2003,Yala,Kegalle,8.00,29.00
Tomato,2003,Yala,Mahaweli.'H'.Area,43.00,240.00
Tomato,2003,Maha,Colombo,1.00,2.00
Tomato,2003,Maha,Gampaha,9.00,19.00
Tomato,2003,Maha,Kaluthara,5.00,16.00
Tomato,2003,Maha,Kandy,519.00,1460.00
Tomato,2003,Maha,Matale,219.00,1428.00
Tomato,2003,Maha,Nuwara Eliya,390.00,3725.00
Tomato,2003,Maha,Galle,6.00,20.00
Tomato,2003,Maha,Matara,6.00,24.00
Tomato,2003,Maha,Hanbantota,225.00,1230.00
Tomato,2003,Maha,Jaffna,43.00,336.00
Tomato,2003,Maha,Mannar,10.00,69.00
Tomato,2003,Maha,Vavuniya,31.00,175.00
Tomato,2003,Maha,Mullativu,56.00,484.00
Tomato,2003,Maha,Kilinochchi,55.00,373.00
Tomato,2003,Maha,Batticaloa,76.00,391.00
Tomato,2003,Maha,Ampara,67.00,638.00
Tomato,2003,Maha,Trincomalee,31.00,332.00
Tomato,2003,Maha,Kurunegala,72.00,487.00
Tomato,2003,Maha,Puttalam,25.00,74.00
Tomato,2003,Maha,Anuradhapura,187.00,720.00
Tomato,2003,Maha,Polonnaruwa,50.00,202.00
Tomato,2003,Maha,Badulla,870.00,8594.00
Tomato,2003,Maha,Monaragala,183.00,1043.00
Tomato,2003,Maha,Ratnapura,199.00,1300.00
Tomato,2003,Maha,Kegalle,10.00,41.00
Tomato,2003,Maha,Mahaweli.'H'.Area,6.00,36.00
Tomato,2004,Yala,Colombo,2.00,2.00
Tomato,2004,Yala,Gampaha,8.00,16.00
Tomato,2004,Yala,Kaluthara,3.00,6.00
Tomato,2004,Yala,Kandy,404.00,2601.00
Tomato,2004,Yala,Matale,528.00,4737.00
Tomato,2004,Yala,Nuwara Eliya,569.00,5690.00
Tomato,2004,Yala,Galle,3.00,9.00
Tomato,2004,Yala,Matara,8.00,42.00
Tomato,2004,Yala,Hanbantota,41.00,251.00
Tomato,2004,Yala,Jaffna,36.00,331.00
Tomato,2004,Yala,Mannar,12.00,120.00
Tomato,2004,Yala,Vavuniya,14.00,77.00
Tomato,2004,Yala,Mullativu,23.00,115.00
Tomato,2004,Yala,Kilinochchi,25.00,160.00
Tomato,2004,Yala,Batticaloa,22.00,148.00
Tomato,2004,Yala,Ampara,16.00,129.00
Tomato,2004,Yala,Trincomalee,15.00,144.00
Tomato,2004,Yala,Kurunegala,52.00,210.00
Tomato,2004,Yala,Puttalam,11.00,44.00
Tomato,2004,Yala,Anuradhapura,39.00,240.00
Tomato,2004,Yala,Polonnaruwa,16.00,73.00
Tomato,2004,Yala,Badulla,732.00,7686.00
Tomato,2004,Yala,Monaragala,50.00,438.00
Tomato,2004,Yala,Ratnapura,132.00,792.00
Tomato,2004,Yala,Kegalle,7.00,31.00
Tomato,2004,Yala,Mahaweli.'H'.Area,46.00,303.00
Tomato,2004,Maha,Colombo,,
Tomato,2004,Maha,Gampaha,4.00,25.00
Tomato,2004,Maha,Kaluthara,1.00,8.00
Tomato,2004,Maha,Kandy,633.00,5900.00
Tomato,2004,Maha,Matale,164.00,1437.00
Tomato,2004,Maha,Nuwara Eliya,360.00,122.00
Tomato,2004,Maha,Galle,6.00,11.00
Tomato,2004,Maha,Matara,6.00,28.00
Tomato,2004,Maha,Hanbantota,142.00,1406.00
Tomato,2004,Maha,Jaffna,44.00,340.00
Tomato,2004,Maha,Mannar,14.00,98.00
Tomato,2004,Maha,Vavuniya,20.00,113.00
Tomato,2004,Maha,Mullativu,51.00,283.00
Tomato,2004,Maha,Kilinochchi,68.00,528.00
Tomato,2004,Maha,Batticaloa,52.00,336.00
Tomato,2004,Maha,Ampara,48.00,448.00
Tomato,2004,Maha,Trincomalee,39.00,336.00
Tomato,2004,Maha,Kurunegala,53.00,355.00
Tomato,2004,Maha,Puttalam,14.00,117.00
Tomato,2004,Maha,Anuradhapura,130.00,942.00
Tomato,2004,Maha,Polonnaruwa,43.00,181.00
Tomato,2004,Maha,Badulla,937.00,10279.00
Tomato,2004,Maha,Monaragala,150.00,856.00
Tomato,2004,Maha,Ratnapura,158.00,1053.00
Tomato,2004,Maha,Kegalle,7.00,44.00
Tomato,2004,Maha,Mahaweli.'H'.Area,23.00,127.00
Tomato,2005,Yala,Colombo,,
Tomato,2005,Yala,Gampaha,11.00,46.00
Tomato,2005,Yala,Kaluthara,1.00,5.00
Tomato,2005,Yala,Kandy,343.00,2197.00
Tomato,2005,Yala,Matale,614.00,5508.00
Tomato,2005,Yala,Nuwara Eliya,590.00,6193.00
Tomato,2005,Yala,Galle,13.00,44.00
Tomato,2005,Yala,Matara,11.00,50.00
Tomato,2005,Yala,Hanbantota,21.00,125.00
Tomato,2005,Yala,Jaffna,45.00,408.00
Tomato,2005,Yala,Mannar,12.00,123.00
Tomato,2005,Yala,Vavuniya,55.00,314.00
Tomato,2005,Yala,Mullativu,25.00,194.00
Tomato,2005,Yala,Kilinochchi,18.00,114.00
Tomato,2005,Yala,Batticaloa,16.00,106.00
Tomato,2005,Yala,Ampara,13.00,104.00
Tomato,2005,Yala,Trincomalee,8.00,80.00
Tomato,2005,Yala,Kurunegala,60.00,293.00
Tomato,2005,Yala,Puttalam,14.00,65.00
Tomato,2005,Yala,Anuradhapura,112.00,780.00
Tomato,2005,Yala,Polonnaruwa,18.00,84.00
Tomato,2005,Yala,Badulla,700.00,7396.00
Tomato,2005,Yala,Monaragala,50.00,451.00
Tomato,2005,Yala,Ratnapura,190.00,1198.00
Tomato,2005,Yala,Kegalle,6.00,27.00
Tomato,2005,Yala,Mahaweli.'H'.Area,80.00,572.00
Tomato,2005,Maha,Colombo,1.00,5.00
Tomato,2005,Maha,Gampaha,4.00,29.00
Tomato,2005,Maha,Kaluthara,1.00,7.00
Tomato,2005,Maha,Kandy,572.00,5661.00
Tomato,2005,Maha,Matale,157.00,1181.00
Tomato,2005,Maha,Nuwara Eliya,457.00,5316.00
Tomato,2005,Maha,Galle,6.00,11.00
Tomato,2005,Maha,Matara,7.00,34.00
Tomato,2005,Maha,Hanbantota,114.00,1050.00
Tomato,2005,Maha,Jaffna,58.00,458.00
Tomato,2005,Maha,Mannar,19.00,136.00
Tomato,2005,Maha,Vavuniya,43.00,246.00
Tomato,2005,Maha,Mullativu,44.00,222.00
Tomato,2005,Maha,Kilinochchi,54.00,324.00
Tomato,2005,Maha,Batticaloa,29.00,183.00
Tomato,2005,Maha,Ampara,22.00,200.00
Tomato,2005,Maha,Trincomalee,35.00,299.00
Tomato,2005,Maha,Kurunegala,55.00,367.00
Tomato,2005,Maha,Puttalam,25.00,193.00
Tomato,2005,Maha,Anuradhapura,244.00,2281.00
Tomato,2005,Maha,Polonnaruwa,37.00,163.00
Tomato,2005,Maha,Badulla,933.00,10172.00
Tomato,2005,Maha,Monaragala,142.00,970.00
Tomato,2005,Maha,Ratnapura,97.00,723.00
Tomato,2005,Maha,Kegalle,6.00,38.00
Tomato,2005,Maha,Mahaweli.'H'.Area,25.00,148.00
Tomato,2006,Yala,Colombo,1.00,2.00
Tomato,2006,Yala,Gampaha,10.00,46.00
Tomato,2006,Yala,Kaluthara,,
Tomato,2006,Yala,Kandy,348.00,2229.00
Tomato,2006,Yala,Matale,642.00,5757.00
Tomato,2006,Yala,Nuwara Eliya,594.00,6375.00
Tomato,2006,Yala,Galle,4.00,14.00
Tomato,2006,Yala,Matara,9.00,41.00
Tomato,2006,Yala,Hanbantota,92.00,548.00
Tomato,2006,Yala,Jaffna,45.00,408.00
Tomato,2006,Yala,Mannar,10.00,102.00
Tomato,2006,Yala,Vavuniya,27.00,153.00
Tomato,2006,Yala,Mullativu,40.00,310.00
Tomato,2006,Yala,Kilinochchi,18.00,114.00
Tomato,2006,Yala,Batticaloa,19.00,107.00
Tomato,2006,Yala,Ampara,30.00,302.00
Tomato,2006,Yala,Trincomalee,6.00,60.00
Tomato,2006,Yala,Kurunegala,95.00,464.00
Tomato,2006,Yala,Puttalam,27.00,165.00
Tomato,2006,Yala,Anuradhapura,41.00,285.00
Tomato,2006,Yala,Polonnaruwa,22.00,102.00
Tomato,2006,Yala,Badulla,722.00,7629.00
Tomato,2006,Yala,Monaragala,52.00,469.00
Tomato,2006,Yala,Ratnapura,196.00,1236.00
Tomato,2006,Yala,Kegalle,7.00,31.00
Tomato,2006,Yala,Mahaweli.'H'.Area,69.00,494.00
Tomato,2006,Maha,Colombo,2.00,11.00
Tomato,2006,Maha,Gampaha,5.00,37.00
Tomato,2006,Maha,Kaluthara,2.00,13.00
Tomato,2006,Maha,Kandy,530.00,5677.00
Tomato,2006,Maha,Matale,314.00,2365.00
Tomato,2006,Maha,Nuwara Eliya,527.00,6122.00
Tomato,2006,Maha,Galle,4.00,7.00
Tomato,2006,Maha,Matara,8.00,39.00
Tomato,2006,Maha,Hanbantota,158.00,1457.00
Tomato,2006,Maha,Jaffna,60.00,479.00
Tomato,2006,Maha,Mannar,18.00,129.00
Tomato,2006,Maha,Vavuniya,72.00,410.00
Tomato,2006,Maha,Mullativu,48.00,245.00
Tomato,2006,Maha,Kilinochchi,59.00,355.00
Tomato,2006,Maha,Batticaloa,39.00,248.00
Tomato,2006,Maha,Ampara,42.00,382.00
Tomato,2006,Maha,Trincomalee,27.00,231.00
Tomato,2006,Maha,Kurunegala,82.00,547.00
Tomato,2006,Maha,Puttalam,28.00,213.00
Tomato,2006,Maha,Anuradhapura,184.00,1718.10
Tomato,2006,Maha,Polonnaruwa,34.00,149.00
Tomato,2006,Maha,Badulla,980.00,10759.00
Tomato,2006,Maha,Monaragala,100.00,683.00
Tomato,2006,Maha,Ratnapura,153.00,1142.00
Tomato,2006,Maha,Kegalle,5.00,31.00
Tomato,2006,Maha,Mahaweli.'H'.Area,26.00,151.00
Tomato,2007,Yala,Colombo,4.00,7.00
Tomato,2007,Yala,Gampaha,7.00,39.00
Tomato,2007,Yala,Kaluthara,2.00,4.00
Tomato,2007,Yala,Kandy,282.00,2215.00
Tomato,2007,Yala,Matale,672.00,5931.00
Tomato,2007,Yala,Nuwara Eliya,581.00,6276.00
Tomato,2007,Yala,Galle,7.00,34.00
Tomato,2007,Yala,Matara,5.00,19.00
Tomato,2007,Yala,Hanbantota,92.00,449.00
Tomato,2007,Yala,Jaffna,45.00,408.00
Tomato,2007,Yala,Mannar,7.00,71.00
Tomato,2007,Yala,Vavuniya,17.00,102.00
Tomato,2007,Yala,Mullativu,40.00,310.00
Tomato,2007,Yala,Kilinochchi,18.00,114.00
Tomato,2007,Yala,Batticaloa,18.00,104.00
Tomato,2007,Yala,Ampara,31.00,252.00
Tomato,2007,Yala,Trincomalee,7.00,59.00
Tomato,2007,Yala,Kurunegala,101.00,474.00
Tomato,2007,Yala,Puttalam,19.00,86.00
Tomato,2007,Yala,Anuradhapura,59.00,405.00
Tomato,2007,Yala,Polonnaruwa,20.00,116.00
Tomato,2007,Yala,Badulla,730.00,7811.00
Tomato,2007,Yala,Monaragala,44.00,417.00
Tomato,2007,Yala,Ratnapura,164.00,1032.00
Tomato,2007,Yala,Kegalle,11.00,57.00
Tomato,2007,Yala,Mahaweli.'H'.Area,81.00,572.00
Tomato,2007,Maha,Colombo,1.00,14.00
Tomato,2007,Maha,Gampaha,6.00,35.00
Tomato,2007,Maha,Kaluthara,1.00,11.00
Tomato,2007,Maha,Kandy,400.00,4545.00
Tomato,2007,Maha,Matale,289.00,2933.00
Tomato,2007,Maha,Nuwara Eliya,525.00,6346.00
Tomato,2007,Maha,Galle,8.00,9.00
Tomato,2007,Maha,Matara,8.00,27.00
Tomato,2007,Maha,Hanbantota,154.00,1368.00
Tomato,2007,Maha,Jaffna,89.00,601.00
Tomato,2007,Maha,Mannar,14.00,101.00
Tomato,2007,Maha,Vavuniya,65.00,1349.00
Tomato,2007,Maha,Mullativu,48.00,245.00
Tomato,2007,Maha,Kilinochchi,59.00,355.00
Tomato,2007,Maha,Batticaloa,30.00,124.00
Tomato,2007,Maha,Ampara,45.00,576.00
Tomato,2007,Maha,Trincomalee,24.00,201.00
Tomato,2007,Maha,Kurunegala,92.00,456.00
Tomato,2007,Maha,Puttalam,36.00,317.00
Tomato,2007,Maha,Anuradhapura,198.00,1351.00
Tomato,2007,Maha,Polonnaruwa,37.00,354.10
Tomato,2007,Maha,Badulla,1112.00,12131.00
Tomato,2007,Maha,Monaragala,139.00,1366.00
Tomato,2007,Maha,Ratnapura,169.00,2365.00
Tomato,2007,Maha,Kegalle,8.00,59.00
Tomato,2007,Maha,Mahaweli.'H'.Area,55.00,554.00
Tomato,2008,Yala,Colombo,3.00,28.00
Tomato,2008,Yala,Gampaha,16.00,67.00
Tomato,2008,Yala,Kaluthara,6.00,18.00
Tomato,2008,Yala,Kandy,450.00,4209.00
Tomato,2008,Yala,Matale,784.00,7890.00
Tomato,2008,Yala,Nuwara Eliya,641.00,6881.00
Tomato,2008,Yala,Galle,18.00,84.00
Tomato,2008,Yala,Matara,15.00,58.00
Tomato,2008,Yala,Hanbantota,90.00,1468.00
Tomato,2008,Yala,Jaffna,45.00,408.00
Tomato,2008,Yala,Mannar,5.00,59.00
Tomato,2008,Yala,Vavuniya,31.00,591.00
Tomato,2008,Yala,Mullativu,16.00,124.00
Tomato,2008,Yala,Kilinochchi,7.00,46.00
Tomato,2008,Yala,Batticaloa,26.00,144.00
Tomato,2008,Yala,Ampara,29.00,275.00
Tomato,2008,Yala,Trincomalee,9.00,77.00
Tomato,2008,Yala,Kurunegala,133.00,618.00
Tomato,2008,Yala,Puttalam,29.00,165.00
Tomato,2008,Yala,Anuradhapura,79.00,466.00
Tomato,2008,Yala,Polonnaruwa,30.00,367.00
Tomato,2008,Yala,Badulla,667.00,848.00
Tomato,2008,Yala,Monaragala,58.00,679.00
Tomato,2008,Yala,Ratnapura,170.00,1876.00
Tomato,2008,Yala,Kegalle,28.00,146.00
Tomato,2008,Yala,Mahaweli.'H'.Area,161.00,1610.00
Tomato,2008,Maha,Colombo,9.00,50.00
Tomato,2008,Maha,Gampaha,26.00,164.00
Tomato,2008,Maha,Kaluthara,12.00,42.00
Tomato,2008,Maha,Kandy,481.00,4722.00
Tomato,2008,Maha,Matale,277.00,2446.00
Tomato,2008,Maha,Nuwara Eliya,604.00,16620.00
Tomato,2008,Maha,Galle,28.00,139.00
Tomato,2008,Maha,Matara,35.00,136.00
Tomato,2008,Maha,Hanbantota,249.00,2297.00
Tomato,2008,Maha,Jaffna,76.00,640.00
Tomato,2008,Maha,Mannar,11.00,72.00
Tomato,2008,Maha,Vavuniya,72.00,678.00
Tomato,2008,Maha,Mullativu,24.00,123.00
Tomato,2008,Maha,Kilinochchi,59.00,355.00
Tomato,2008,Maha,Batticaloa,44.00,262.00
Tomato,2008,Maha,Ampara,68.00,594.00
Tomato,2008,Maha,Trincomalee,39.00,319.00
Tomato,2008,Maha,Kurunegala,178.00,887.00
Tomato,2008,Maha,Puttalam,61.00,486.00
Tomato,2008,Maha,Anuradhapura,307.00,1859.00
Tomato,2008,Maha,Polonnaruwa,68.00,549.00
Tomato,2008,Maha,Badulla,947.00,10368.00
Tomato,2008,Maha,Monaragala,192.00,1876.00
Tomato,2008,Maha,Ratnapura,131.00,1273.00
Tomato,2008,Maha,Kegalle,59.00,329.00
Tomato,2008,Maha,Mahaweli.'H'.Area,129.00,1210.00
Tomato,2009,Yala,Colombo,,
Tomato,2009,Yala,Gampaha,,
Tomato,2009,Yala,Kaluthara,,
Tomato,2009,Yala,Kandy,,
Tomato,2009,Yala,Matale,,
Tomato,2009,Yala,Nuwara Eliya,,
Tomato,2009,Yala,Galle,,
Tomato,2009,Yala,Matara,,
Tomato,2009,Yala,Hanbantota,,
Tomato,2009,Yala,Jaffna,,
Tomato,2009,Yala,Mannar,,
Tomato,2009,Yala,Vavuniya,,
Tomato,2009,Yala,Mullativu,,
Tomato,2009,Yala,Kilinochchi,,
Tomato,2009,Yala,Batticaloa,,
Tomato,2009,Yala,Ampara,,
Tomato,2009,Yala,Trincomalee,,
Tomato,2009,Yala,Kurunegala,,
Tomato,2009,Yala,Puttalam,,
Tomato,2009,Yala,Anuradhapura,,
Tomato,2009,Yala,Polonnaruwa,,
Tomato,2009,Yala,Badulla,,
Tomato,2009,Yala,Monaragala,,
Tomato,2009,Yala,Ratnapura,,
Tomato,2009,Yala,Kegalle,,
Tomato,2009,Yala,Mahaweli.'H'.Area,,
Tomato,2009,Maha,Colombo,4.00,30.00
Tomato,2009,Maha,Gampaha,25.00,159.00
Tomato,2009,Maha,Kaluthara,8.00,58.00
Tomato,2009,Maha,Kandy,539.00,5851.00
Tomato,2009,Maha,Matale,219.00,1880.00
Tomato,2009,Maha,Nuwara Eliya,588.00,7069.00
Tomato,2009,Maha,Galle,34.00,156.00
Tomato,2009,Maha,Matara,31.00,204.00
Tomato,2009,Maha,Hanbantota,198.00,1953.00
Tomato,2009,Maha,Jaffna,85.00,721.00
Tomato,2009,Maha,Mannar,8.00,108.00
Tomato,2009,Maha,Vavuniya,57.00,1294.00
Tomato,2009,Maha,Mullativu,,
Tomato,2009,Maha,Kilinochchi,,
Tomato,2009,Maha,Batticaloa,42.00,228.00
Tomato,2009,Maha,Ampara,110.00,1834.00
Tomato,2009,Maha,Trincomalee,39.00,345.00
Tomato,2009,Maha,Kurunegala,174.00,824.00
Tomato,2009,Maha,Puttalam,56.00,412.00
Tomato,2009,Maha,Anuradhapura,274.00,2160.00
Tomato,2009,Maha,Polonnaruwa,142.00,1567.00
Tomato,2009,Maha,Badulla,955.00,10015.00
Tomato,2009,Maha,Monaragala,154.00,1518.00
Tomato,2009,Maha,Ratnapura,135.00,2059.00
Tomato,2009,Maha,Kegalle,34.00,394.00
Tomato,2009,Maha,Mahaweli.'H'.Area,109.00,1091.00
Tomato,2010,Yala,Colombo,2.00,24.00
Tomato,2010,Yala,Gampaha,15.00,70.00
Tomato,2010,Yala,Kaluthara,7.00,52.00
Tomato,2010,Yala,Kandy,372.00,3831.00
Tomato,2010,Yala,Matale,492.00,5483.00
Tomato,2010,Yala,Nuwara Eliya,679.00,6878.00
Tomato,2010,Yala,Galle,13.00,63.00
Tomato,2010,Yala,Matara,10.00,68.00
Tomato,2010,Yala,Hanbantota,121.00,1370.00
Tomato,2010,Yala,Jaffna,51.00,499.00
Tomato,2010,Yala,Mannar,44.00,829.00
Tomato,2010,Yala,Vavuniya,11.00,144.00
Tomato,2010,Yala,Mullativu,6.00,70.00
Tomato,2010,Yala,Kilinochchi,10.00,132.00
Tomato,2010,Yala,Batticaloa,21.00,120.00
Tomato,2010,Yala,Ampara,17.00,202.00
Tomato,2010,Yala,Trincomalee,14.00,137.00
Tomato,2010,Yala,Kurunegala,119.00,548.00
Tomato,2010,Yala,Puttalam,21.00,132.00
Tomato,2010,Yala,Anuradhapura,67.00,620.00
Tomato,2010,Yala,Polonnaruwa,21.00,314.00
Tomato,2010,Yala,Badulla,647.00,8133.00
Tomato,2010,Yala,Monaragala,35.00,400.00
Tomato,2010,Yala,Ratnapura,125.00,851.00
Tomato,2010,Yala,Kegalle,29.00,150.00
Tomato,2010,Yala,Mahaweli.'H'.Area,172.00,424.00
Tomato,2010,Maha,Colombo,3.00,36.00
Tomato,2010,Maha,Gampaha,20.00,133.00
Tomato,2010,Maha,Kaluthara,13.00,47.00
Tomato,2010,Maha,Kandy,476.00,5409.00
Tomato,2010,Maha,Matale,207.00,1683.00
Tomato,2010,Maha,Nuwara Eliya,664.00,7968.00
Tomato,2010,Maha,Galle,21.00,138.00
Tomato,2010,Maha,Matara,26.00,163.00
Tomato,2010,Maha,Hanbantota,281.00,3331.00
Tomato,2010,Maha,Jaffna,117.00,836.00
Tomato,2010,Maha,Mannar,15.00,246.00
Tomato,2010,Maha,Vavuniya,46.00,755.00
Tomato,2010,Maha,Mullativu,0.00,0.00
Tomato,2010,Maha,Kilinochchi,0.00,0.00
Tomato,2010,Maha,Batticaloa,38.00,221.00
Tomato,2010,Maha,Ampara,89.00,1563.00
Tomato,2010,Maha,Trincomalee,44.00,460.00
Tomato,2010,Maha,Kurunegala,175.00,824.00
Tomato,2010,Maha,Puttalam,44.00,395.00
Tomato,2010,Maha,Anuradhapura,287.00,2074.00
Tomato,2010,Maha,Polonnaruwa,100.00,1192.00
Tomato,2010,Maha,Badulla,1001.00,10948.00
Tomato,2010,Maha,Monaragala,221.00,2190.00
Tomato,2010,Maha,Ratnapura,124.00,1912.00
Tomato,2010,Maha,Kegalle,30.00,310.00
Tomato,2010,Maha,Mahaweli.'H'.Area,96.00,957.00
Tomato,2011,Yala,Colombo,3.00,27.00
Tomato,2011,Yala,Gampaha,23.00,117.00
Tomato,2011,Yala,Kaluthara,6.00,32.00
Tomato,2011,Yala,Kandy,381.00,3431.00
Tomato,2011,Yala,Matale,492.00,5483.00
Tomato,2011,Yala,Nuwara Eliya,789.00,8482.00
Tomato,2011,Yala,Galle,26.00,117.00
Tomato,2011,Yala,Matara,33.00,222.00
Tomato,2011,Yala,Hanbantota,164.00,1606.00
